"name","parent"
4717083,4664460
5056454,5046444
8685057,8657593
4704621,4716539
8237740,8223326
8234258,8218284
5056452,5046444
5051598,5046444
5058801,5046444
4696563,4675435
5046530,5046444
5047931,5046444
4696434,4667923
4717458,4667923
4718209,4667923
4714089,4667923
4696483,4667923
4714088,4672306
4696478,4672306
4696480,4695353
4716656,4695353
5049005,5050198
4718208,4718833
5049007,5050198
5046512,5046444
5046444,5050198
5049010,5046804
5049008,5046804
5049002,5046804
5049004,5046804
5049003,5046804
5046456,5046804
4664460,4675435
4675435,4667923
4705253,4667923
4687586,4700361
4702773,4667923
4704543,4700361
4706814,4675623
4704131,4700361
4704130,4700361
4667923,4695353
4672306,4700361
4707209,4700361
4700361,4695353
4695353,4675623
4702769,4675623
4675623,5053529
5053529,5048149
5048149,5058275
4664629,4718833
5050198,5046804
4718833,5046804
5056931,5046804
5059632,5046804
5046804,5058275
5050199,5058974
5058813,5046804
8223326,8228483
4716539,5058974
5058275,5058974
8657593,8655870
8655870,8228413
8228483,8251813
8251813,8228413
8226829,8218284
8218284,8228413
8217595,8252084
8252084,8218284
8253834,8228413
5058974,8228413
8228413,5058974
